원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
212992,4,2,3,0,2,0
443180,6,1,7,0,7,0
327139,4,2,2,0,2,0
183203,5,2,4,0,4,0
265225,5,1,5,0,4,0
558239,7,2,6,0,6,0
57365,3,1,3,0,3,0
120864,5,1,7,0,7,0
369623,4,2,3,0,1,0
310218,4,1,5,0,4,0
421500,6,2,6,0,7,0
467310,5,2,5,0,7,0
87248,2,1,1,0,1,0
338207,5,2,5,0,6,0
237513,5,1,5,0,7,0
34345,4,2,4,0,10,0
122898,4,2,2,0,2,0
540509,4,2,3,0,2,0
146912,4,2,3,0,3,0
153646,5,2,4,0,4,0
412892,4,1,6,0,8,0
189075,2,1,1,0,1,0
144738,4,2,3,0,3,0
465539,6,2,6,0,2,0
32722,4,2,3,0,1,0
402536,6,2,6,0,2,0
527921,7,2,6,0,3,0
484470,4,1,5,0,4,0
506736,3,1,3,0,3,0
1305,4,2,3,0,3,0
178148,3,2,1,0,1,0
566109,6,2,6,0,6,0
134711,4,1,4,0,6,0
64276,2,1,2,0,2,0
519149,6,2,5,0,5,0
373687,6,2,5,0,1,0
142567,4,1,5,0,5,0
46647,4,2,3,0,3,0
236085,5,2,4,0,4,0
106374,5,2,4,0,4,0
555991,7,2,6,0,7,0
277335,5,2,4,0,5,0
359691,6,1,7,0,7,0
121619,4,2,2,0,2,0
586042,6,1,7,0,7,0
273497,5,2,5,0,2,0
583888,5,1,5,0,5,0
545679,6,2,5,0,5,0
167772,4,1,4,0,4,0
147466,3,1,3,0,2,0
92127,4,1,4,0,4,0
28762,3,2,1,0,1,0
132086,4,2,2,0,1,0
567399,6,2,6,0,5,0
227633,4,2,3,0,1,0
391388,4,2,2,0,6,0
11148,5,2,4,0,7,0
456944,4,1,5,0,5,0
250064,5,2,5,0,5,0
298484,6,1,7,0,7,0
351279,5,2,4,0,4,0
306126,4,2,2,0,2,0
586777,7,2,6,0,7,0
383952,5,2,4,0,4,0
158080,5,2,4,0,4,0
592924,5,1,5,0,5,0
323375,4,2,3,0,6,0
87505,6,2,5,0,5,0
326306,5,2,4,0,1,0
230471,1,1,1,0,1,0
303496,5,2,4,0,4,0
152498,2,2,1,0,1,0
399631,4,1,4,0,3,0
114402,3,1,4,0,4,0
386802,6,2,6,0,4,0
258653,6,2,6,0,6,0
29585,4,2,3,0,3,0
464011,8,1,10,0,10,0
181948,3,1,4,0,6,0
57784,5,2,5,0,5,0
381453,5,2,4,0,4,0
366566,9,2,9,0,9,0
405903,6,2,5,0,6,0
42504,3,2,1,0,1,0
152460,4,2,4,0,5,0
453536,4,1,4,0,4,0
111137,5,1,5,0,5,0
94417,4,1,4,0,3,0
235641,4,1,4,0,4,0
450962,4,1,5,0,7,0
100102,4,1,4,0,4,0
458102,4,1,4,0,3,0
221240,3,1,4,0,5,0
459217,5,1,6,0,4,0
533574,6,2,6,0,6,0
50437,4,2,2,0,2,0
485540,4,1,5,0,5,0
577778,7,1,8,0,8,0
288231,4,1,4,0,4,0
244706,4,2,3,0,1,0
553934,5,1,6,0,5,0
44821,4,2,2,0,2,0
310345,5,2,4,0,6,0
330249,5,2,5,0,1,0
419227,5,2,4,0,1,0
386637,2,1,1,0,3,0
48098,6,2,5,0,5,0
288438,5,2,4,0,3,0
334183,6,2,5,0,2,0
531317,5,2,5,0,4,0
301988,4,2,3,0,1,0
146279,5,2,4,0,5,0
75101,2,2,1,0,1,0
1289,2,1,1,0,2,0
83224,5,2,5,0,5,0
4270,3,2,1,0,1,0
5884,4,2,3,0,2,0
595544,5,2,5,0,5,0
386783,4,1,5,0,7,0
74166,4,2,2,0,2,0
62941,5,1,7,1,8,0
300555,3,1,3,0,5,0
117953,4,2,3,0,3,0
381238,6,2,5,0,2,0
373900,6,1,7,0,7,0
406365,4,2,3,0,3,0
342218,3,1,3,0,2,0
43380,5,2,4,0,4,0
273942,4,1,4,0,5,0
102757,5,1,5,0,5,0
173755,7,2,7,0,7,0
390995,5,2,4,0,4,0
390960,4,1,4,0,2,0
124688,3,2,1,0,1,0
130354,5,2,4,0,4,0
560054,7,2,6,0,7,0
283904,8,2,9,0,9,0
153911,5,2,4,0,4,0
271533,5,2,4,0,6,0
529759,9,2,10,0,5,0
351884,5,2,4,0,2,0
194443,4,2,3,0,3,0
41900,3,2,1,0,1,0
599877,4,1,5,0,5,0
379760,4,2,3,0,5,0
50421,3,1,4,0,4,0
325121,4,1,5,0,7,0
526620,5,1,6,0,7,0
226568,5,2,5,0,7,0
416738,5,2,4,0,4,0
432169,5,2,4,0,3,0
107931,3,1,3,0,3,0
561860,4,1,5,0,6,0
41591,3,2,1,0,2,0
202046,3,1,4,0,4,0
493444,5,2,4,0,4,0
465243,6,2,6,0,6,0
184390,3,1,4,0,4,0
219814,4,2,2,0,2,0
18114,4,1,4,0,4,0
502348,5,1,5,0,4,0
452783,6,2,6,0,8,0
541326,7,2,7,0,7,0
424652,5,1,6,0,6,0
341132,7,2,6,0,6,0
124999,4,1,4,0,4,0
467275,6,2,6,0,8,0
577184,8,2,8,0,9,0
170542,4,2,2,0,2,0
540557,6,2,6,0,4,0
426040,5,1,6,0,5,0
541568,5,1,6,0,7,0
6068,4,2,2,0,2,0
179810,5,2,4,0,4,0
361815,5,1,6,0,8,0
529980,5,2,4,0,4,0
599460,5,1,5,0,5,0
329253,6,2,5,0,5,0
529690,5,1,6,0,6,0
420043,4,1,6,0,1,0
434928,7,2,6,0,4,0
126434,5,2,4,0,4,0
273073,5,1,6,0,7,0
212555,4,1,5,0,4,0
53973,5,2,4,0,3,0
257450,4,2,3,0,3,0
126523,4,1,5,0,5,0
332846,6,2,6,0,9,0
203835,3,1,3,0,2,0
233295,4,2,3,0,3,0
293756,7,2,8,0,8,0
387698,3,1,3,0,3,0
317952,5,1,5,0,5,0
545510,3,1,3,0,6,0
31822,4,2,4,0,6,0
159509,3,2,1,0,1,0
221074,4,1,4,0,7,0
140478,3,1,4,0,5,0
417114,6,2,6,0,9,0
237350,2,2,1,0,1,0
399859,5,1,6,0,8,0
135560,5,2,4,0,3,0
13044,5,2,4,0,3,0
177094,5,2,5,0,5,0
161643,3,2,2,0,2,0
565380,4,1,5,0,5,0
11014,3,2,1,0,1,0
520388,4,2,2,0,2,0
577168,6,2,6,0,6,0
578473,6,2,6,0,6,0
251427,7,2,7,0,7,0
481410,8,1,10,0,10,0
105577,5,1,6,0,6,0
585146,5,1,6,0,6,0
240371,3,1,4,0,4,0
453755,4,2,2,0,5,0
557539,6,1,7,0,6,0
1073,5,2,4,0,4,0
259654,4,1,5,0,5,0
221824,3,2,1,0,1,0
257823,7,2,7,0,7,0
551241,5,2,4,0,1,0
231923,4,1,6,0,8,0
445149,6,2,6,0,3,0
8829,5,2,4,0,4,0
195916,4,1,5,0,5,0
22367,4,2,3,0,3,0
63854,4,2,3,0,4,0
335244,7,2,6,0,8,0
354600,4,2,3,0,3,0
535466,6,2,6,0,8,0
572831,6,2,6,0,6,0
47434,4,2,3,0,3,0
230449,5,1,7,0,4,0
174358,3,1,3,0,4,0
283827,2,2,1,0,1,0
130082,4,1,5,0,6,0
371699,4,1,4,0,6,0
510713,6,2,6,0,6,0
498853,5,1,5,0,6,0
346353,5,1,5,0,6,0
232120,4,2,3,0,3,0
93209,5,2,4,0,5,0
359354,5,2,4,0,1,0
6928,4,2,3,0,4,0
171626,6,2,7,0,7,0
170994,4,1,4,0,4,0
474534,6,2,6,0,5,0
391143,5,1,6,0,6,0
230383,3,1,3,0,2,0
460968,5,1,5,0,6,0
184626,5,2,4,0,4,0
315574,3,1,4,0,4,0
105660,3,1,3,0,3,0
532929,4,2,3,0,3,0
391521,4,2,3,0,8,0
350948,5,2,4,0,4,0
307711,5,2,4,0,5,0
332652,5,1,7,0,4,0
104080,4,2,3,0,3,0
284016,4,1,6,0,8,0
457916,5,2,4,0,4,0
268212,4,1,5,0,3,0
394803,4,1,4,0,1,0
499577,6,2,6,0,4,0
165984,3,1,4,0,6,0
499143,8,2,8,0,8,0
142740,4,2,3,0,3,0
449735,5,1,6,0,6,0
164240,3,1,3,0,4,0
120833,5,2,5,0,5,0
424486,5,2,4,0,4,0
407339,4,2,2,0,7,0
21747,5,2,4,0,4,0
303130,3,1,3,0,7,0
152285,3,1,3,0,3,0
211871,6,2,5,0,4,0
186123,5,1,5,0,4,0
435955,5,1,6,0,4,0
89144,3,1,3,0,3,0
501470,5,1,6,0,9,0
593120,4,1,6,0,6,0
362982,4,1,5,0,6,0
94018,3,1,2,0,2,0
40161,8,1,10,0,10,0
142805,4,1,5,0,8,0
449479,7,2,6,0,4,0
179412,4,2,2,0,7,0
152199,4,2,3,0,6,0
516291,4,2,2,0,2,0
263045,5,2,4,0,3,0
276510,6,2,5,0,6,0
413550,7,2,7,0,6,0
145984,3,1,3,0,7,0
331010,4,1,6,0,7,0
591333,6,2,7,0,6,0
141785,3,1,4,0,4,0
497486,7,2,7,0,8,0
425702,6,2,5,0,4,0
446973,5,1,6,0,7,0
19063,6,2,5,0,5,0
592102,4,1,4,0,4,0
564322,7,2,7,0,5,0
339018,5,2,5,0,6,0
25735,4,1,4,0,6,0
34646,7,2,6,0,8,0
151501,4,1,6,0,7,0
196460,3,1,2,0,7,0
395921,5,2,5,0,5,0
171044,5,2,4,0,4,0
550609,7,2,8,0,8,0
373137,3,1,4,0,4,0
495275,7,2,6,0,7,0
179484,5,2,4,0,4,0
279875,4,1,5,0,3,0
594382,7,2,8,0,8,0
223899,3,1,4,0,3,0
210452,4,2,3,0,5,0
203999,7,2,7,0,7,0
188634,4,1,5,0,7,0
456548,6,2,5,0,3,0
297896,4,2,3,0,1,0
143711,4,1,4,0,4,0
218485,5,2,6,1,6,1
23477,6,2,6,0,6,0
91343,2,1,1,0,1,0
132525,5,1,6,0,6,0
234367,7,2,7,0,7,0
378548,5,2,5,0,6,0
253191,4,2,2,0,1,0
453590,4,2,2,0,2,0
118931,4,1,5,0,5,0
588192,6,2,7,0,6,0
55395,5,2,4,0,4,0
552625,5,1,5,0,5,0
442358,6,2,5,0,4,0
2868,4,2,3,0,3,0
43159,4,2,3,0,3,0
247597,3,1,3,0,5,0
367078,4,2,2,0,1,0
191713,6,2,5,0,5,0
429813,4,1,4,0,3,0
57413,5,1,6,0,6,0
451500,6,2,5,0,7,0
593237,7,1,8,0,9,0
35210,7,2,7,0,7,0
313722,5,2,5,0,3,0
561300,5,1,6,0,6,0
98950,4,1,4,0,2,0
152979,6,2,6,0,5,0
531543,6,2,5,0,5,0
224015,6,2,6,0,6,0
370792,5,2,4,0,5,0
68499,5,2,4,0,3,0
90864,4,1,4,0,4,0
408912,6,2,5,0,5,0
270860,6,2,6,0,6,0
162056,1,1,1,0,1,0
426130,6,2,6,0,9,0
268071,6,2,7,0,7,0
595236,8,1,10,0,10,0
92964,4,2,3,0,3,0
49892,2,2,1,0,1,0
130692,4,2,2,0,2,0
218265,6,2,6,0,6,0
405636,5,1,6,0,6,0
127817,5,2,4,0,4,0
19088,4,1,4,0,4,0
367146,4,1,6,0,6,0
178748,5,1,6,0,6,0
535306,6,2,6,0,7,0
86259,5,1,5,0,5,0
405273,6,1,8,0,8,0
584065,6,1,7,0,7,0
299299,5,1,6,0,4,0
39543,5,2,5,0,5,0
46331,4,1,4,0,4,0
485186,6,2,5,0,5,0
262560,5,2,4,0,4,0
455072,4,2,3,0,4,0
57659,3,2,1,0,1,0
251408,4,2,3,0,7,0
525163,5,2,4,0,5,0
101082,4,1,6,0,6,0
277079,3,1,3,0,5,0
146737,5,2,4,0,2,0
462452,7,2,7,0,9,0
440139,4,2,3,0,4,0
223284,3,1,3,0,3,0
536753,4,1,5,0,2,0
584236,7,1,9,0,9,0
586317,5,1,6,0,6,0
60988,4,2,2,0,2,0
490824,5,2,4,0,5,0
257165,4,1,4,0,5,0
467261,9,2,9,0,9,0
151044,5,2,4,0,6,0
165428,6,2,6,0,6,0
203490,4,2,3,0,4,0
149328,4,1,4,0,4,0
385923,5,2,5,0,7,0
285252,5,1,6,0,7,0
19432,5,1,5,0,4,0
170751,4,2,4,0,4,0
558433,5,1,6,0,5,0
178332,5,1,5,0,5,0
173122,4,2,3,0,4,0
269294,4,2,3,0,4,0
407963,6,1,7,0,7,0
287351,5,2,4,0,10,0
43765,4,2,3,0,5,0
559181,9,2,10,0,10,0
252385,6,2,5,0,5,0
243684,3,2,1,0,1,0
25989,4,2,3,0,3,0
270630,5,1,6,0,5,0
256840,5,2,4,0,4,0
551167,6,2,6,0,6,0
501417,6,2,5,0,5,0
278175,4,2,3,0,1,0
518227,5,1,6,0,7,0
138555,5,2,4,0,4,0
403862,4,1,4,0,4,0
30181,4,2,3,0,3,0
125638,5,1,5,0,5,0
182288,5,2,4,0,6,0
499003,7,2,7,0,7,0
434618,6,2,6,0,6,0
14823,4,2,3,0,1,0
415102,7,2,7,0,4,0
10827,3,2,1,0,2,0
225496,4,1,5,0,7,0
528102,5,1,6,0,4,0
246490,3,2,1,0,1,0
93933,4,2,2,0,2,0
372515,3,1,4,0,3,0
262061,4,2,3,0,9,0
25206,5,2,4,0,2,0
354557,4,1,4,0,7,0
172406,5,2,4,0,4,0
33994,3,2,1,0,1,0
200483,6,1,7,0,7,0
6073,4,2,3,0,3,0
71323,4,1,5,0,5,0
370851,6,2,5,0,5,0
211361,4,2,3,0,3,0
333908,5,2,5,0,5,0
384951,6,2,5,0,5,0
268515,5,2,4,0,6,0
320503,5,2,4,0,6,0
60985,4,2,3,0,3,0
333798,5,2,5,0,4,0
537019,5,2,5,0,3,0
530447,5,2,4,0,4,0
80107,4,2,2,0,2,0
93744,4,1,4,0,4,0
362578,3,1,4,0,4,0
564788,5,1,7,0,8,0
558015,6,2,6,0,6,0
176882,6,2,7,0,7,0
190151,4,2,3,0,3,0
19186,3,1,3,0,3,0
226029,6,2,5,0,5,0
113450,4,2,3,0,2,0
538323,4,1,5,0,6,0
29472,4,2,3,0,3,0
515365,4,1,5,0,7,0
365727,5,2,4,0,4,0
60553,3,1,3,0,3,0
445351,6,2,5,0,1,0
519049,5,1,5,0,3,0
149537,5,2,4,0,4,0
17377,4,2,2,0,2,0
71454,4,2,3,0,3,0
346174,4,2,3,0,4,0
353715,5,2,4,0,2,0
93398,4,1,4,0,3,0
297239,7,2,6,0,7,0
241062,4,1,6,0,7,0
539223,6,2,6,0,6,0
556108,7,2,6,0,6,0
313181,5,1,7,0,7,0
89737,6,2,7,0,7,0
176696,3,1,4,0,5,0
28928,5,2,4,0,3,0
563767,7,2,6,0,7,0
389812,6,2,5,0,4,0
97477,5,1,7,0,8,0
407915,7,2,6,0,5,0
467654,3,1,2,0,2,0
468922,6,2,5,0,6,0
235562,6,2,5,0,2,0
452507,4,2,2,0,2,0
54332,4,1,4,0,4,0
192915,5,1,5,0,5,0
307350,5,1,6,0,7,0
553771,3,1,4,0,5,0
244443,4,1,5,0,2,0
550147,6,2,6,0,3,0
19600,5,2,4,0,7,0
142042,2,1,2,0,2,0
473344,4,1,6,0,6,0
198380,5,2,4,0,4,0
138382,4,2,4,0,3,0
361787,5,1,6,0,3,0
302074,5,2,4,0,5,0
297222,6,2,5,0,6,0
345848,4,2,4,0,3,0
305338,6,2,5,0,5,0
39329,4,2,2,0,2,0
415612,6,2,5,0,4,0
45913,3,2,1,0,1,0
181766,5,1,6,0,6,0
161438,4,2,3,0,3,0
177934,4,1,5,0,5,0
339959,2,1,3,0,3,0
531621,5,1,6,0,6,0
321556,6,1,7,0,7,0
458893,4,2,3,0,4,0
210258,4,1,5,0,5,0
126413,4,1,4,0,6,0
541246,4,1,5,0,3,0
320562,5,2,4,0,4,0
181108,5,2,5,0,7,0
40695,5,2,4,0,4,0
115700,5,1,6,0,6,0
34236,4,2,3,0,3,0
274149,5,2,4,0,8,0
105207,4,1,5,0,7,0
188847,4,2,3,0,3,0
565556,7,2,6,0,6,0
19428,4,1,4,0,7,0
190035,4,2,3,0,3,0
419975,5,1,6,0,6,0
76667,5,2,5,0,5,0
479673,6,2,5,0,4,0
402257,5,2,4,0,7,0
159420,4,1,5,0,5,0
378493,4,2,3,0,2,0
161745,3,1,3,0,3,0
511331,9,2,10,0,10,0
476690,6,2,6,0,6,0
298551,6,2,5,0,2,0
528852,6,2,6,0,7,0
130707,6,1,7,0,7,0
74264,3,2,2,0,2,0
427260,4,2,2,0,1,0
144176,4,2,3,0,4,0
39501,5,2,4,0,5,0
21534,3,2,1,0,1,0
292038,5,1,5,0,5,0
353492,5,2,4,0,2,0
428603,4,2,3,0,1,0
230349,6,2,5,0,5,0
516744,7,2,7,0,7,0
407121,4,2,3,0,3,0
339577,5,1,6,0,5,0
175904,3,2,1,0,1,0
77219,4,1,5,0,5,0
382741,4,2,2,0,6,0
469783,5,2,4,0,4,0
289811,3,1,4,0,4,0
113582,5,2,5,0,8,0
142824,6,2,6,0,6,0
182734,4,2,3,0,3,0
44027,6,2,5,0,5,0
500523,5,2,4,0,5,0
199251,3,2,1,0,1,0
315117,4,1,4,0,4,0
143445,4,1,6,1,6,1
424128,6,2,6,0,6,0
336064,3,2,1,0,3,0
444368,6,2,5,0,3,0
159995,6,1,7,0,7,0
286012,4,2,3,0,3,0
43650,4,2,3,0,1,0
562750,6,2,6,0,7,0
3660,3,1,4,0,4,0
141573,5,1,6,0,7,0
309789,5,1,5,0,5,0
82496,5,1,6,0,5,0
102848,3,1,3,0,2,0
359644,6,2,5,0,2,0
292276,3,2,2,0,7,0
250670,4,1,6,0,6,0
451813,7,2,6,0,6,0
85424,3,1,3,0,3,0
8520,2,2,1,0,4,0
297647,7,1,8,0,6,0
306398,4,1,4,0,2,0
269710,6,2,6,0,4,0
224880,5,2,5,0,5,0
470953,6,2,6,0,5,0
82738,3,1,2,0,2,0
357189,3,1,3,0,4,0
286493,5,1,7,0,7,0
206706,4,1,5,0,5,1
347256,4,1,6,0,5,1
565820,5,1,6,0,5,0
55196,5,2,4,0,1,0
53626,4,2,3,0,2,0
273555,4,1,5,0,5,0
350109,5,1,6,0,6,0
320542,6,2,6,0,6,0
199260,3,2,1,0,4,0
453119,4,1,5,0,5,0
97832,5,1,7,0,7,0
122690,3,1,2,0,2,0
324930,3,1,3,0,2,0
219182,3,2,1,0,1,0
51855,4,2,3,0,3,0
46330,4,1,4,0,4,0
49674,4,1,5,0,5,0
13049,4,1,4,0,4,0
360490,7,2,7,0,4,0
559545,6,2,6,0,6,0
412358,8,2,8,0,8,0
95151,4,2,2,0,2,0
154618,4,1,4,0,5,0
288265,6,2,6,0,6,0
425546,6,2,6,0,6,0
343584,8,2,9,0,9,1
173415,3,2,1,0,3,0
103213,2,1,3,0,4,0
564541,4,1,5,0,7,0
571477,5,1,6,0,8,0
267681,5,2,4,0,4,0
406940,5,2,4,0,2,0
351513,5,2,4,0,2,0
23280,4,2,3,0,5,0
130108,5,2,4,0,4,0
244235,5,2,4,0,5,0
558855,5,1,5,0,6,0
354893,4,1,5,0,6,0
356049,4,1,5,0,6,0
477531,8,1,10,0,10,0
242131,5,1,6,0,5,0
80753,4,1,4,0,4,0
270718,4,2,3,0,7,0
467366,6,2,6,0,4,0
185143,4,2,2,0,2,0
530194,4,1,5,0,8,0
360979,5,1,5,0,8,0
377480,3,2,2,0,3,0
534942,4,1,5,0,4,0
266734,6,1,7,0,6,0
548686,5,1,5,0,2,0
355677,5,2,4,0,4,0
452387,4,1,4,0,3,0
239787,4,1,6,0,8,0
155757,4,2,2,0,2,0
492530,4,1,4,0,2,0
429601,5,2,5,0,3,0
425785,5,2,4,0,4,0
46263,5,2,4,0,4,0
109559,6,2,5,0,5,0
270707,6,2,6,0,4,0
521787,6,1,7,0,7,0
391699,5,2,5,0,3,0
23055,3,2,2,0,2,0
26628,5,2,4,0,3,0
240455,3,1,4,0,8,0
253560,5,2,4,0,2,0
300039,5,2,5,0,5,0
210197,7,2,6,0,6,0
198651,4,2,2,0,2,0
334005,4,2,2,0,1,0
492784,6,2,6,0,5,0
170690,5,2,4,0,4,0
91920,2,1,1,0,1,0
87909,4,2,3,0,1,0
115032,3,1,4,0,4,0
406921,5,2,4,0,4,0
290815,4,1,6,0,6,0
344345,5,1,6,0,9,0
426117,5,1,6,0,7,0
431720,5,2,5,0,5,0
554430,6,1,8,0,8,0
278276,5,2,5,0,5,0
599826,7,2,8,0,8,0
384659,4,2,3,0,1,0
219737,5,1,5,0,5,0
517158,6,1,7,0,7,0
486355,6,2,6,0,6,0
242369,4,2,4,0,5,0
79368,4,1,4,0,4,0
363157,4,2,3,0,3,0
4563,5,1,5,0,5,0
170014,3,2,2,0,2,0
356250,5,2,4,0,6,0
488318,3,1,3,0,5,0
388256,4,2,3,0,3,0
279376,5,2,4,0,2,0
158997,4,2,3,0,3,0
185371,6,1,7,0,7,0
591450,6,2,6,0,6,0
241944,3,2,1,0,1,0
499485,4,1,5,0,5,0
571457,5,2,5,0,5,0
363781,2,1,1,0,2,0
466908,5,1,5,0,7,0
420329,4,1,4,0,2,0
102971,3,1,2,0,2,0
326626,3,2,2,0,2,0
157114,3,1,3,0,3,0
428689,6,1,8,0,8,0
21727,3,2,1,0,1,0
259163,5,1,5,0,4,0
305030,7,2,7,0,7,0
27749,4,2,3,0,4,0
303236,3,1,3,0,3,0
395138,4,1,4,0,6,0
118343,7,2,7,0,7,0
315870,6,2,5,0,6,0
100396,4,2,3,0,1,0
312505,7,2,7,0,7,0
490514,6,2,6,0,6,0
380015,4,1,4,0,6,0
222841,4,1,4,0,7,0
445814,7,2,6,0,5,0
149640,5,2,4,0,4,0
409253,5,2,5,0,7,0
593674,4,1,6,0,7,0
445243,5,1,6,0,6,0
35957,3,2,1,0,3,0
308579,5,2,4,0,4,0
467621,5,1,6,0,2,0
244801,5,2,4,0,2,0
212306,5,2,4,0,5,0
370730,1,1,1,0,1,0
2138,4,2,3,0,1,0
233356,4,2,3,0,2,0
519272,7,2,7,0,6,0
475487,7,2,7,0,6,0
399725,4,1,4,0,6,0
151190,3,1,4,0,4,0
484278,5,1,6,0,7,0
581956,5,1,6,0,5,0
486468,6,2,5,0,8,0
487585,5,1,5,0,5,0
431882,5,2,4,0,5,0
595499,4,1,4,0,5,0
98335,6,1,7,0,7,0
198884,4,2,3,0,3,0
322811,5,1,6,0,8,0
359690,6,1,7,0,7,0
400049,6,2,6,0,5,0
167116,5,1,7,0,7,0
249463,4,2,3,0,2,0
480620,6,2,5,0,5,0
536643,6,1,8,0,9,0
83391,4,1,4,0,4,0
156850,7,2,7,0,7,0
36163,5,2,4,0,4,0
179132,4,1,4,0,5,0
64611,6,2,5,0,6,0
55635,2,2,1,0,5,0
585028,6,2,6,0,2,0
555032,5,1,6,0,7,0
164961,5,2,4,0,2,0
355275,4,2,3,0,3,0
254654,5,1,6,0,5,0
542990,2,1,1,0,1,0
299713,5,1,6,0,4,0
188905,6,1,7,0,7,0
425941,7,2,6,0,6,0
250337,5,1,5,0,5,0
207526,4,1,5,0,5,0
7353,3,2,2,0,2,0
384052,6,2,5,0,7,0
131121,3,1,4,0,4,0
402612,5,2,4,0,4,0
4068,4,2,3,0,3,0
338251,5,1,6,0,1,0
430183,9,2,9,0,6,0
551464,8,2,10,0,10,0
472015,5,1,5,0,5,0
539748,7,2,6,0,6,0
343952,7,1,9,0,9,0
310655,6,2,5,0,8,0
468204,4,1,4,0,2,0
57398,5,1,5,0,5,0
532231,5,1,5,0,5,0
71420,3,1,3,0,3,0
581603,6,2,8,1,8,1
470103,4,1,5,0,3,0
137929,6,2,5,0,5,0
205436,4,2,2,0,3,0
210063,3,2,1,0,3,0
55564,5,2,4,0,4,0
185857,4,1,5,0,6,0
197076,5,2,4,0,4,0
477936,6,2,5,0,5,0
368547,4,2,3,0,4,0
289941,6,2,6,0,2,0
40236,4,2,3,0,3,0
558569,6,2,5,0,8,0
527776,4,1,6,0,7,0
422728,7,2,7,0,6,0
101625,4,1,4,0,4,0
336149,6,2,5,0,5,0
396454,4,2,4,0,5,0
503618,9,2,10,0,10,0
167144,5,1,6,0,7,0
495494,4,1,5,0,4,0
549729,7,1,8,0,8,0
30540,5,1,6,0,6,0
538077,5,2,4,0,5,0
294475,3,2,1,0,1,0
252238,7,2,6,0,5,0
98394,4,2,2,0,2,0
306823,5,2,5,0,5,0
163543,3,2,2,0,2,0
327682,7,2,8,0,8,0
55555,4,1,4,0,4,0
42321,3,2,1,0,2,0
242561,5,2,4,0,4,0
473603,5,1,5,0,5,0
81606,4,2,3,0,3,0
368612,4,2,3,0,5,0
104112,4,2,3,0,2,0
37703,3,2,1,0,1,0
259035,5,2,4,0,4,0
119768,4,1,5,0,5,0
84341,4,2,3,0,3,0
320037,5,1,5,0,7,0
122326,5,1,7,0,7,0
133699,3,1,4,0,5,0
144032,2,1,1,0,1,0
69942,5,2,4,0,3,0
142352,5,2,4,0,5,0
545112,5,2,4,0,2,0
445674,5,2,5,0,2,0
546876,6,2,6,0,4,0
39827,6,2,6,0,6,0
269341,6,2,5,0,5,0
69083,3,1,2,0,2,0
284276,3,1,4,0,7,0
494801,4,2,2,0,2,0
379859,6,2,5,0,5,0
460808,7,2,6,0,4,0
485656,5,2,4,0,4,0
33527,3,1,3,0,3,0
276844,6,2,5,0,3,0
382863,5,2,4,0,4,0
23473,5,2,4,0,5,0
276107,5,1,6,0,5,0
179049,4,1,4,0,2,0
173262,2,2,1,0,2,0
589038,4,1,6,0,4,0
229082,4,1,6,0,4,0
460424,7,2,7,0,7,0
265079,6,2,6,0,6,0
514946,6,2,5,0,8,0
511127,4,1,6,0,4,0
154551,6,2,7,0,7,0
474041,5,2,4,0,7,0
570801,6,2,6,0,4,0
86628,4,2,3,0,3,0
229246,5,2,4,0,4,0
240007,5,1,6,0,7,0
498271,5,1,6,0,4,0
77486,5,2,4,0,4,0
51439,4,1,5,0,9,0
327449,4,2,2,0,4,0
234219,5,2,4,0,4,0
411083,6,2,6,0,5,0
513996,4,2,3,0,4,0
44540,2,2,1,0,2,0
234753,3,2,1,0,4,0
498968,5,2,4,0,4,0
70339,3,1,3,0,1,0
196146,2,1,2,0,7,0
478462,4,1,5,0,5,0
220524,4,1,4,0,4,0
200687,3,1,4,0,6,0
48856,5,2,4,0,3,0
296983,5,1,5,0,4,0
476375,3,1,3,0,3,0
134768,3,2,1,0,1,0
353588,2,1,3,0,2,0
279908,3,1,3,0,3,0
365663,7,2,6,0,7,0
332663,4,2,3,0,2,0
558297,5,1,6,0,7,0
431321,6,2,6,0,7,0
369122,5,1,6,0,6,0
281340,5,2,4,0,4,0
39695,5,2,4,0,4,0
61415,3,1,3,0,4,0
138126,4,2,3,0,4,0
583416,5,1,6,0,4,0
575631,4,1,6,0,6,0
350968,7,2,7,0,7,0
7234,4,1,5,0,5,0
515342,3,1,3,0,3,0
512733,4,1,5,0,5,0
4574,4,2,2,0,2,0
35476,1,1,1,0,1,0
574524,5,1,6,0,7,0
228827,4,2,3,0,3,0
88600,3,1,2,0,2,0
146791,4,2,2,0,2,0
503670,5,2,5,0,5,0
358929,6,2,5,0,6,0
39803,4,1,4,0,4,0
62383,5,2,4,0,4,0
67653,4,1,4,0,3,0
362519,5,2,4,0,4,0
296268,5,2,4,0,4,0
97660,3,1,3,0,2,0
10090,2,1,2,0,2,0
505629,4,2,2,0,2,0
128179,5,2,4,0,2,0
555757,6,2,5,0,5,0
39342,3,2,1,0,1,0
109102,4,2,2,0,1,0
268215,6,2,6,0,4,0
168482,3,1,2,0,2,0
528867,4,1,5,0,5,0
226547,5,2,4,0,7,0
156241,4,2,2,0,2,0
491455,5,1,6,0,6,0
72487,8,1,10,0,5,0
